,Unnamed: 0,site,Datetime,I_lead_4step,I_pred_lr,I_pred_rf,I_pred_svr,I_pred_lgbm,I_pred_ann,I_pred_cnnlstm,I_pred_3dcnn
0,2,1,2022-04-17 07:00:00,567.5098,541.2250144780126,529.31147463303,569.2858331504223,535.7370177981926,584.9462,555.90625,559.0418
1,4,1,2022-04-25 07:00:00,688.2985,612.7974716260376,592.7451962827637,620.6777523703321,572.7757556994285,631.14795,619.5569,590.6003
2,8,1,2022-05-30 07:00:00,642.0242,666.685945132302,611.5216332974177,658.7825057771885,617.4480048480774,648.56616,631.6315,612.8055
3,10,1,2022-05-31 07:00:00,653.3642,674.6170573541442,614.7641229685671,675.217212806561,628.1177608497803,650.2144,667.1477,629.71906
4,11,1,2022-06-01 06:30:00,501.043,444.5365548581585,489.8866680821831,501.67436012801306,492.5570607976827,531.0966,531.3629,490.93607
5,12,1,2022-06-01 07:00:00,543.8788,550.313686746454,572.3805578457427,575.7302391797931,572.9964193565661,604.52136,557.61414,558.2024
6,13,1,2022-06-03 06:30:00,184.9144,358.07454253580585,329.78491797146535,366.5608797543779,334.76725471087326,313.98404,362.44144,272.6876
7,14,1,2022-06-03 07:00:00,225.9943,393.21493097756377,350.3438724674409,315.7527215732372,309.5629908273602,264.85788,361.40656,312.7274
8,15,1,2022-06-08 06:30:00,619.7101,471.1848901511376,472.1239492044791,526.4088049796732,484.9696549407052,518.39386,542.8917,467.60382
9,16,1,2022-06-08 07:00:00,476.1682,737.6728979773683,613.6875396715336,682.8201127639105,626.4944542971986,628.68115,659.1742,656.23035
10,17,1,2022-06-14 06:30:00,502.5428,464.9958314901508,488.9715871929665,524.1565288212252,503.5626285642717,537.75806,525.8583,485.1445
11,18,1,2022-06-14 07:00:00,562.9006,576.2961676923088,589.0170208101675,590.002953229959,580.94548875461,610.46136,582.7157,590.69135
12,19,1,2022-06-29 06:30:00,553.2799,509.0662897628866,526.5515812419957,576.6203466893515,523.8453980819346,577.3495,590.2977,541.8331
13,20,1,2022-06-29 07:00:00,656.4003,717.9111612385759,581.9785390856898,683.4052456266444,563.1483555280493,656.8153,676.8771,666.7019
14,21,1,2022-07-01 06:30:00,325.2737,418.0812466583764,424.7596959153644,455.4837093907796,423.3407980532247,428.49597,463.41513,371.7997
15,22,1,2022-08-05 06:30:00,435.8931,357.1415900470239,301.53149704366257,365.3266757813354,309.8168438152116,306.95175,337.37994,283.53967
16,23,1,2022-08-05 07:00:00,584.3002,440.1052084124315,417.3956333126842,425.8737304817945,424.0039137681457,389.3516,403.87967,347.2708
17,24,1,2022-08-07 06:30:00,374.2916,349.2143679651398,335.1647136060633,359.077446219094,333.9513977578524,289.11606,323.8897,275.5172
18,25,1,2022-08-07 07:00:00,614.4425,444.9059459265508,495.7336476073055,485.8243846616807,481.3238111793483,517.4944,472.6351,271.896
19,27,1,2022-09-18 06:30:00,261.4042,342.4214894416436,337.5040104375932,356.6252282810484,341.4107080289496,321.16153,462.14154,431.622
20,28,1,2022-09-18 07:00:00,482.1674,393.5891472983883,382.631646241212,386.6916768973289,364.4946170317186,336.06744,423.317,389.27515
21,29,1,2022-10-01 06:30:00,272.671,337.87771526158826,380.0964710812908,342.4275642140691,366.7772289376097,332.09708,400.19827,366.26303
22,30,1,2022-10-01 07:00:00,347.4049,433.91635021257264,427.8085341581639,450.9984743690526,446.6920249078437,443.33633,484.72754,451.6524
23,31,1,2022-10-30 06:30:00,466.2549,396.6090704565249,471.1604385367394,457.310558283253,469.25784255042777,486.44815,485.04974,459.23627
24,32,1,2022-10-30 07:00:00,597.1034,459.0716773689208,504.14171423157705,526.0097319561627,506.6735855038543,539.171,542.5929,507.66623
25,34,1,2022-11-20 07:00:00,235.1394,382.6775170965444,440.3952761790436,458.09363436172873,454.46519717208633,484.11478,434.4815,414.49164
26,36,1,2022-12-12 07:00:00,495.3365,447.1918419543964,485.4210218080922,514.1704090497263,495.9415632056568,501.35715,508.4501,448.81436
27,38,1,2022-12-13 07:00:00,449.9401,432.1175660528559,404.03917356488313,402.2984147405574,418.917163738864,446.62747,501.26538,396.89084
28,40,1,2022-12-19 07:00:00,492.2637,436.9597276985521,486.0367233458011,495.445672622261,496.7985924088218,484.55133,495.5342,428.6909
29,42,1,2023-01-07 07:00:00,211.3987,344.59783992612813,401.320536810484,378.9540393215433,396.5275839604932,374.5264,314.82074,319.28305
30,43,1,2023-01-26 06:30:00,320.3719,357.7482970055018,305.5322455536049,324.0653668264914,309.28785789784166,318.58838,329.7602,271.93143
31,44,1,2023-01-26 07:00:00,432.2717,384.4570634685825,435.1687741897648,428.5801263802131,442.4147218083264,437.15372,368.44336,283.3352
32,45,1,2023-01-30 06:30:00,205.4727,359.47425664838534,309.8846411643194,333.18666869118704,288.2351891672898,334.37878,333.3563,288.6159
33,46,1,2023-01-30 07:00:00,247.5402,378.373826263693,425.4652440574565,434.3420243539416,430.5956292791212,430.8304,341.09717,417.17648
34,49,2,2022-04-17 07:00:00,521.6843,476.418285704454,507.7379505902208,524.1372731085875,512.9632893166487,551.1769,541.2269,543.6923
35,51,2,2022-04-25 07:00:00,498.2492,580.9734703034071,537.6824123465003,593.5147585926637,551.6685822782442,579.88763,614.2146,583.4304
36,55,2,2022-05-30 07:00:00,463.8259,496.09151776420657,534.6330581806465,513.2369851856027,530.7232464668099,544.8917,566.4275,601.7542
37,57,2,2022-05-31 07:00:00,607.2227,595.5198205023012,597.9758461762561,627.7870738010494,593.543648994655,616.0143,644.5631,562.98126
38,58,2,2022-06-01 06:30:00,414.8578,441.6376692444247,488.5339384268089,505.7064440522844,491.559827452832,525.61566,529.35876,480.35306
39,59,2,2022-06-01 07:00:00,541.9549,577.4921870602708,596.9227252385143,600.0826699513478,589.2251078853584,602.8589,602.19543,552.91876
40,60,2,2022-06-03 06:30:00,96.39715,331.362759466737,300.5973659803684,353.3082887218021,321.2845520868112,310.87262,344.6166,271.83258
41,61,2,2022-06-03 07:00:00,179.0855,408.6928517383148,364.9104764159628,422.6103750283038,383.48306874303296,364.0178,358.60284,198.78972
42,62,2,2022-06-08 06:30:00,455.7375,437.0776398622253,481.7715405955973,498.2975917119119,485.6077897099518,510.5792,523.18713,431.20273
43,63,2,2022-06-08 07:00:00,418.9413,657.440615284791,581.3513495437846,641.4438482979746,587.7013536783422,591.8645,627.78345,542.0067
44,64,2,2022-06-14 06:30:00,261.6109,413.1109555698732,455.3214995898314,431.3995219354509,476.4229007881732,430.51572,502.34045,444.0317
45,65,2,2022-06-14 07:00:00,594.0167,520.3994721212347,536.3142924775046,546.0817235137193,540.589577577239,566.52124,588.6273,541.62213
46,66,2,2022-06-29 06:30:00,321.3637,472.0714648466613,509.5260490667751,534.7267769754261,511.2616156238543,539.3413,590.1183,513.9407
47,67,2,2022-06-29 07:00:00,615.8228,665.83615066478,607.1436807368035,666.256998590745,600.1021920096326,636.4225,641.02856,622.78534
48,68,2,2022-07-01 06:30:00,308.9308,393.4999764146395,423.0906737433449,428.2316347061145,414.1406780043831,402.33716,394.84073,365.5877
49,69,2,2022-08-05 06:30:00,335.0848,339.2872596872201,242.12408439738567,316.88747465840663,264.9772545531731,238.74242,283.84607,296.0782
50,70,2,2022-08-05 07:00:00,460.9916,415.677947428895,376.55475702424593,366.6569468749023,366.0447564575323,309.3998,376.97977,340.34598
51,71,2,2022-08-07 06:30:00,289.2963,336.54184605668866,297.6615864339041,340.8873336144585,302.30408416983545,287.25525,353.94897,328.60184
52,72,2,2022-08-07 07:00:00,461.3948,472.9149859171847,508.5936345439959,481.9427797147727,491.2665785419578,489.53952,533.1006,484.4977
53,74,2,2022-09-18 06:30:00,255.782,326.884181118902,346.2200410378987,357.215316052659,344.840854806652,331.46194,405.96683,393.84457
54,75,2,2022-09-18 07:00:00,277.0504,406.7202173537053,459.83095567442456,427.85880141164296,440.0496468411571,396.6651,481.63846,415.80804
55,76,2,2022-10-01 06:30:00,324.7603,348.5300090637974,407.828490277813,363.6701854434024,385.650883481351,347.3902,473.11502,288.3491
